RevId,Comment,Rating
781115,trà táo 35k c ok socola 38k bình_thường nhưng giá hơi chát gian quán nhiều quán phục bình_thường chỉ 2 phục_vụ đợi hơi í chung delio nhưng hồ đắc di nhạt quá tệ tệ,0.4434070310566579
1219481,hôm trung_tâm tổ_chức noel party mua được voucher 150kngười suất bufet lẩu hàng nằm đầu đường thái thịnh rất to vẻ chuyên hội_nghị tiệc cưới hơn nên bufet kêu nhân_viên đem ra tự lẩu khá nhạt đặc_sắc phải xin thêm sa tế bỏ tí vị đồ nhúng lẩu thịt bò cá viên tôm chả cá tiếng bufet nhưng tôm được gọi thêm chỉ được đúng_ra đĩa đầu_tiên gầu bò ăn khô chán lắm nên chỉ gọi chỉ bò nhưng khi gọi thêm những nhân_viên đem ra cực_kì chung nhiệt_tình nhăn_nhó chịu hôm mấy ăn đã ngon no nhưng cty tổ_chức nên đi ăn lựa,0.3796981085107052
1703765,thịt gà quán nhất đấy đi ăn gọi liền 4 món chân gà cánh_gà chiên chim 2 đĩa phở xào mềm ăn no căng toán hoá_đơn tròn 420k thực giá quá rẻ mà ngon đi ăn xong khen mãi hẹn hôm công_tác lại quán ăn tiếp bữa thích nhất hôm trời oi mà phòng lạnh ăn rất chịu thái_độ nhân_viên nhẹ_nhàng phục_vụ nhanh_nhẹn tuy_nhiên điểm vừa mấy dãy bàn cách hai bàn hơi sát nên cảm_giác rất chật chân hơi hơi tốn chiều ngang xíu chung ngoại_trừ điểm ra đều ổn hẹn sẽ lại quán xa,0.38406125948962505
4870346,hai đứa ăn xong đau bụng chân gà ok nhưng không ngon,0.4317509889463444
2638711,vừa thử trưa điểm cộng đầu_tiên bát bún đầy_đặn rất nhiều cá rán chả cá chả tôm bề_bề to chắc thịt hơn quán giá rất hợp_lý 40kbát bún hải_sản tuy_nhiên chưa đậm_đà lắm nhưng thể coi tạm ổn quan sẽ lại,0.41083940638023225
2288606,đi khu bk thấy quán nên thử quán mở khuôn_viên căngtin bách_khoa nên lắm thấy ngon nhất món bún cá thái_bình ảnh ăn bún trộn ăn thích lắm sợi bún to sốt ngon cá ăn giòn giòn quán sạch_sẽ phục_vụ nhiệt_tình hoà nên khỏi lo nóng ha 1 suất hình giá tầm 30k ha 1 giá hợp_lí cho giá 1 bữa trưasáng phải d,0.4983057891597593
2369977,đi ăn thịt nướng mưa_gió hàng king plus bq dẻ sườn bò mỹ mềm thơm_nức nhân_viên phục_vụ chu_đáo nhiệt_tình đông mà phục_vụ nướng bàn cho xứng_đáng 5 ngon ngon ngon khu_vực hà_đông xuân nên thử quán lắm nè ngon,0.4129580605624853
1395037,hú hú ưng quá ưng ngon danh vinh tẩm đã dịp thử đúng bánh_vẽ chân_dung không nổi vinh tẩm nét vẽ max đẹp ngon bánh 3 lớp bánh 3 lớp kem khá dày_dặn cốt bình_thường quán cốt vani kem socola không thích vani nên cốt cacao ít ngọt kem socola cho ăn thêm 20k mà chất dã_man ngon nhân_viên ful nữ nhiệt_tình thân_thiện chung chym ưng ngon ngon ngon,0.4951462780262954
1388406,chung ngon nhưng mấy đi ăn đầu chú tí v quán chỉ mở 2h chiều đầu_tiên đi trưa ra đến chả thấy tệ bánh bột lọc 5k nộm 25k bát cuốn 5k giá khá rẻ hàng_quán sạch_sẽ trải_nghiệm đời 2 ra để ăn thử 5h may bán đi lớ_ngớ lại gọi bát bánh bột lọc không gọi nộm 2 đứa nhầm nên quyết_định gọi 1 bát bột lọc khi mấy bát giơ ngón đề_phòng không thấy mà cho 2 bát trót nên không gọi nộm để_bụng đi ăn bánh_tráng đấy tệ tệ tệ xong 2 vật_vã ăn 2 bát bánh bột lọc bụng chắc bát 30k v bánh ok ngon hơn hàng cột điện quán đấy đến khi tiền ra cắt 8 bánh 1 bát ngon ngon cháu không dặn mà 2 đứa chẳng để tệ tộng thiệt_hại 90k 2 bats bột lọc 2 nộm cuốn no căng tội không đúng dự_định ban_đầu tệ tệ tệ bác đi ăn đầu chú ấn_tượng đầu khá cay_đắng mà muốn lại ăn nộm ngon ngon ngon,0.38550668600643845
2704939,quá trưa định đi thử phở thìn lò_đúc nhưng_mà đường xa mỏi gối quái lại sà quán gà tần 55k 55k hay 65k đấy thêm mì gói trần sôi 10k được gà_ác nhưng tần rất ít vị thuốc ngải_cứu chỉ được 1 tẹo chỉ được 1 tí lẽ gà đã chiếm diện_tích ống_bơ gà đã tần sẵn để ống_bơ gọi trần lại cho âm_ấm xong đổ ra bát 1 đống trông rất cảm_tình_cá_nhân thấy vị dở vô dở,0.4000983545425046
